TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_134199,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5457665873811571,1.0,0.09090909090909091,0.0,0.8695652173913043,0.5254237288135594
TransactionId_58412,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6333333333333333,0.6521739130434783,0.05084745762711865
TransactionId_140239,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.35823690254614093,1.0,0.0,0.7666666666666667,0.6521739130434783,0.711864406779661
TransactionId_18654,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.6086956521739131,0.864406779661017
TransactionId_34639,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.0,0.9666666666666667,0.30434782608695654,0.2711864406779661
TransactionId_95260,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3333333333333333,0.34782608695652173,0.559322033898305
TransactionId_3661,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.6298682235557806,1.0,0.09090909090909091,0.23333333333333334,0.3913043478260869,0.559322033898305
TransactionId_53526,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6666666666666666,0.17391304347826086,0.7457627118644068
TransactionId_19836,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.35823690254614093,0.0,0.9999999999999999,0.0,0.17391304347826086,0.4576271186440678
TransactionId_23636,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.8695652173913043,0.711864406779661
TransactionId_119080,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.4,0.2608695652173913,0.559322033898305
TransactionId_42746,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,1.0,0.0,0.13333333333333333,0.7826086956521738,0.7966101694915254
TransactionId_3923,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.8695652173913043,0.5423728813559322
TransactionId_111707,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7,0.7391304347826086,0.6101694915254238
TransactionId_19097,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.49315277137122965,0.0,0.9999999999999999,0.8666666666666667,0.34782608695652173,0.1864406779661017
TransactionId_645,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5744330578994636,0.0,0.9999999999999999,0.1,0.4782608695652174,0.6779661016949152
TransactionId_44386,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9090909090909091,0.9,0.34782608695652173,0.4576271186440678
TransactionId_48935,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.9,0.5217391304347826,0.6779661016949152
TransactionId_136407,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,1.0,0.0,0.7,0.6086956521739131,0.3559322033898305
TransactionId_55279,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.3333333333333333,0.5217391304347826,0.7457627118644068
TransactionId_50753,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.06666666666666668,0.7391304347826086,0.6101694915254238
TransactionId_88024,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.9322033898305084
TransactionId_2067,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.529461101624434,0.0,0.9999999999999999,0.4,0.34782608695652173,0.1694915254237288
TransactionId_45237,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,1.0,0.09090909090909091,0.1,0.21739130434782608,0.847457627118644
TransactionId_57049,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9090909090909091,0.7,0.9130434782608695,0.7457627118644068
TransactionId_133025,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.5644316356512229,0.0,0.9999999999999999,0.9,0.6086956521739131,0.0847457627118644
TransactionId_130366,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.7333333333333333,0.2608695652173913,0.6949152542372882
TransactionId_80300,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,1.0,0.09090909090909091,0.2,0.7826086956521738,0.288135593220339
TransactionId_61247,1.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.8416041614134635,1.0,0.0,0.6,0.30434782608695654,0.3559322033898305
TransactionId_136568,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.0899439125500591,0.0,0.9999999999999999,0.9999999999999999,0.6521739130434783,0.7288135593220338
TransactionId_120862,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.44818081509620006,0.0,0.9090909090909091,0.5666666666666667,0.7826086956521738,0.3050847457627119
TransactionId_37807,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.2,0.7391304347826086,0.11864406779661017
TransactionId_104971,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.3333333333333333,0.6086956521739131,0.15254237288135594
TransactionId_64690,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.5076305075782077,1.0,0.0,0.9999999999999999,1.0,0.06779661016949153
TransactionId_5380,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4150380306191563,0.0,0.9999999999999999,0.2,0.6956521739130435,0.8983050847457628
TransactionId_104171,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.3913043478260869,0.6271186440677966
TransactionId_12704,0.0,0.0,1.0,0.625,0.13636363636363635,0.4,0.4032088588211705,1.0,0.0,0.5666666666666667,0.6956521739130435,0.4915254237288136
TransactionId_134930,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.7,0.43478260869565216,0.9830508474576272
TransactionId_96831,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.4666666666666667,0.17391304347826086,0.6271186440677966
TransactionId_353,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,0.0,0.9999999999999999,0.9,0.6521739130434783,0.9152542372881356
TransactionId_70972,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.8666666666666667,0.34782608695652173,0.0847457627118644
TransactionId_121676,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.3333333333333333,0.13043478260869565,0.8983050847457628
TransactionId_17979,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.0,0.3913043478260869,1.0
TransactionId_93154,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.03333333333333333,0.3913043478260869,0.423728813559322
TransactionId_11073,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.5217391304347826,0.4576271186440678
TransactionId_130829,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.8666666666666667,0.7826086956521738,0.6271186440677966
TransactionId_33251,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.4,0.6956521739130435,0.9830508474576272
TransactionId_140279,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.5076305075782077,0.0,0.9999999999999999,0.9999999999999999,0.6086956521739131,0.8813559322033898
TransactionId_41583,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,1.0,0.0,0.8333333333333334,0.6086956521739131,0.23728813559322035
TransactionId_28923,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.49315277137122965,1.0,0.09090909090909091,0.1,0.3913043478260869,0.8813559322033898
TransactionId_11887,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9090909090909091,0.6,0.5217391304347826,0.13559322033898305
TransactionId_140046,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,1.0,0.0,0.06666666666666668,0.5217391304347826,0.9491525423728814
TransactionId_139364,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.8333333333333334,0.6086956521739131,0.15254237288135594
TransactionId_11222,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.5076305075782077,0.0,0.9090909090909091,0.9,0.4782608695652174,0.8983050847457628
TransactionId_2947,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.43333333333333335,0.30434782608695654,0.847457627118644
TransactionId_115761,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5526024638532372,0.0,0.9090909090909091,0.5,0.6086956521739131,0.4067796610169492
TransactionId_11043,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,0.0,0.9999999999999999,0.2,0.6086956521739131,0.0
TransactionId_61345,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.44818081509620006,1.0,0.0,0.5,0.5217391304347826,0.6610169491525424
TransactionId_17729,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.3333333333333333,0.5652173913043478,0.8305084745762712
TransactionId_125201,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.16666666666666669,0.7391304347826086,0.01694915254237288
TransactionId_128872,0.0,0.6666666666666666,0.5,0.875,0.8636363636363636,0.6000000000000001,0.5599553216924855,1.0,0.0,0.5666666666666667,0.8260869565217391,0.9152542372881356
TransactionId_16948,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5616703330413241,1.0,0.0,0.4666666666666667,0.3913043478260869,0.6101694915254238
TransactionId_12551,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.6570241126102743,0.0,0.9999999999999999,0.9666666666666667,0.6956521739130435,0.6440677966101694
TransactionId_110750,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5666666666666667,0.5217391304347826,0.4406779661016949
TransactionId_27359,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.4782608695652174,0.4915254237288136
TransactionId_19988,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.7826086956521738,0.6101694915254238
TransactionId_109997,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3333333333333333,0.34782608695652173,0.9152542372881356
TransactionId_75400,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.35823690254614093,0.0,0.9999999999999999,0.7666666666666667,0.9130434782608695,0.576271186440678
TransactionId_74176,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.5666666666666667,0.3913043478260869,0.7457627118644068
TransactionId_128734,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9333333333333333,0.7826086956521738,0.288135593220339
TransactionId_134358,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.9999999999999999,0.6086956521739131,0.22033898305084745
TransactionId_97507,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.5333333333333333,0.8260869565217391,0.23728813559322035
TransactionId_208,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.8,0.5652173913043478,0.8813559322033898
TransactionId_131146,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.5076305075782077,1.0,0.0,0.23333333333333334,0.43478260869565216,0.6949152542372882
TransactionId_11316,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.13333333333333333,0.30434782608695654,0.7288135593220338
TransactionId_126612,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.35823690254614093,1.0,0.0,0.1,0.9565217391304348,0.15254237288135594
TransactionId_119140,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.5076305075782077,1.0,0.0,0.06666666666666668,0.6086956521739131,0.4745762711864407
TransactionId_69129,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,0.0,0.9999999999999999,0.1,0.7391304347826086,0.1016949152542373
TransactionId_117090,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.7826086956521738,0.847457627118644
TransactionId_40161,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.47604758737653513,1.0,0.0,0.13333333333333333,0.30434782608695654,0.4576271186440678
TransactionId_109238,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6,0.5652173913043478,0.13559322033898305
TransactionId_46991,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,0.0,0.9999999999999999,0.43333333333333335,0.21739130434782608,0.5254237288135594
TransactionId_68473,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.5526024638532372,1.0,0.0,0.23333333333333334,0.43478260869565216,0.576271186440678
TransactionId_113904,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.7666666666666667,0.5217391304347826,0.5254237288135594
TransactionId_17856,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.7391304347826086,0.15254237288135594
TransactionId_102538,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.47448772310116377,1.0,0.0,0.6666666666666666,0.5217391304347826,0.1694915254237288
TransactionId_61989,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.7666666666666667,0.43478260869565216,0.711864406779661
TransactionId_39384,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,0.0,0.9999999999999999,0.6666666666666666,0.6521739130434783,0.5254237288135594
TransactionId_9309,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.7333333333333333,0.5217391304347826,0.7288135593220338
TransactionId_116707,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.4782608695652174,0.847457627118644
TransactionId_137470,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.4032088588211705,0.0,0.9090909090909091,0.9,0.6086956521739131,0.1864406779661017
TransactionId_107513,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3,0.17391304347826086,0.3728813559322034
TransactionId_17244,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.5526024638532372,1.0,0.0,0.1,0.34782608695652173,0.3389830508474576
TransactionId_60502,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.9999999999999999,0.3913043478260869,0.03389830508474576
TransactionId_98100,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.13043478260869565,0.864406779661017
TransactionId_62405,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,0.0,0.9090909090909091,0.9666666666666667,0.6521739130434783,0.01694915254237288
TransactionId_34446,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.34782608695652173,0.6779661016949152
TransactionId_14183,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.5666666666666667,0.43478260869565216,0.15254237288135594
TransactionId_25683,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,1.0,0.09090909090909091,0.23333333333333334,0.7391304347826086,0.23728813559322035
TransactionId_48128,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.35823690254614093,1.0,0.0,0.6666666666666666,0.7391304347826086,0.6101694915254238
TransactionId_5977,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.26666666666666666,0.7391304347826086,0.847457627118644
TransactionId_59297,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.5333333333333333,0.17391304347826086,1.0
TransactionId_52928,0.0,1.0,0.5,0.625,0.6818181818181819,0.2,0.5569922123310914,0.0,0.9090909090909091,0.8666666666666667,0.43478260869565216,0.11864406779661017
TransactionId_68504,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.578909371858201,0.0,0.9090909090909091,0.8,0.21739130434782608,0.6271186440677966
TransactionId_58753,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.8333333333333334,0.6956521739130435,0.864406779661017
TransactionId_89758,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.2,0.8260869565217391,0.5932203389830508
TransactionId_16455,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3,0.43478260869565216,0.3389830508474576
TransactionId_62278,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19905778501016716,1.0,0.09090909090909091,0.2,0.34782608695652173,0.0847457627118644
TransactionId_4264,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.23933751758212576,1.0,0.0,0.5,0.34782608695652173,0.5423728813559322
TransactionId_49338,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.6000000000000001,0.5932485478025922,0.0,0.9999999999999999,0.6333333333333333,0.9130434782608695,0.3050847457627119
TransactionId_127766,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.5652173913043478,0.847457627118644
TransactionId_25850,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4032088588211705,1.0,0.0,0.5333333333333333,0.3913043478260869,0.5932203389830508
TransactionId_12837,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.23333333333333334,0.34782608695652173,0.8135593220338984
TransactionId_49235,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.09090909090909091,0.3,0.8260869565217391,0.06779661016949153
TransactionId_116515,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,1.0,0.0,0.5333333333333333,0.9565217391304348,0.1864406779661017
